235	634.24
235	563.52
235	605.87
235	629.82
235	590.22
235	571.19
235	578.63
235	639.69
240	553.40
240	602.84
240	742.72
240	550.15
240	613.41
240	581.46
240	524.70
240	557.33
240	654.30
240	534.79
245	497.84
245	611.33
245	510.25
245	486.96
245	464.03
245	457.07
245	478.73
245	470.84
245	500.82
245	507.84
250	493.08
250	415.82
250	529.55
250	436.43
250	436.83
250	494.51
250	457.11
250	409.05
250	434.97
250	430.82
255	408.18
255	190.86
255	400.33
255	407.26
255	419.33
255	402.82
255	440.43
255	456.00
255	402.63
255	406.79
260	380.08
260	382.97
260	421.54
260	342.62
260	335.28
260	408.87
260	359.27
260	406.07
260	385.99
260	381.31
265	391.39
265	366.13
265	315.98
265	331.42
265	359.68
265	349.95
265	346.32
265	355.70
265	342.87
265	345.65
270	325.13
270	345.28
270	343.32
270	341.07
270	316.55
270	336.60
270	173.22
270	339.86
270	341.52
270	318.12
275	298.18
275	319.55
275	318.90
275	307.70
275	302.59
275	236.28
275	327.09
275	316.23
275	308.90
275	307.37
280	138.94
280	281.10
280	319.45
280	302.14
280	288.34
280	292.81
280	293.82
280	196.48
280	320.89
280	294.74
285	272.02
285	281.46
285	196.38
285	263.12
285	227.79
285	169.21
285	276.97
285	303.64
285	285.02
285	227.76
290	259.76
290	238.59
290	258.00
290	274.45
290	284.84
290	276.72
290	275.47
290	241.78
290	241.28
290	234.80
295	252.82
295	273.43
295	250.52
295	252.96
295	248.09
295	222.27
295	240.11
295	231.90
295	227.18
295	274.38
300	258.73
300	249.36
300	256.83
300	235.48
300	229.72
300	244.69
300	255.28
300	248.82
300	253.73
300	247.92
305	243.41
305	237.15
305	218.40
305	213.82
305	224.70
305	215.04
305	224.73
305	263.71
305	215.15
305	172.60
310	249.42
310	223.07
310	206.22
310	221.94
310	222.27
310	114.52
310	191.79
310	197.62
310	244.16
310	236.57
315	219.35
315	224.76
315	232.21
315	192.26
315	206.36
315	208.62
315	214.09
315	213.38
315	213.72
315	216.55
320	213.31
320	205.96
320	224.85
320	220.54
320	209.79
320	85.20
320	164.23
320	238.31
320	215.83
320	224.72
325	193.90
325	207.89
325	212.99
325	185.09
325	205.99
325	207.15
325	205.27
325	210.21
325	210.66
325	218.46
330	204.60
330	219.68
330	204.80
330	207.95
330	212.16
330	202.87
330	199.55
330	209.57
330	205.17
330	214.41
335	197.89
335	193.40
335	195.02
335	200.85
335	184.68
335	203.48
335	207.07
335	210.94
335	204.74
335	196.72
340	189.45
340	200.27
340	201.00
340	203.89
340	198.59
340	197.14
340	200.43
340	199.25
340	199.33
340	191.15
345	204.74
345	201.25
345	203.16
345	180.94
345	199.00
345	194.45
345	207.11
345	208.94
345	214.12
345	213.10
350	206.57
350	192.93
350	189.86
350	195.47
350	199.28
350	213.75
350	193.13
350	192.71
350	194.70
350	200.57
355	195.08
355	201.72
355	200.87
355	177.60
355	173.68
355	154.82
355	179.99
355	209.85
355	208.97
355	205.71
360	203.06
360	202.33
360	192.55
360	194.28
360	201.39
360	206.22
360	201.74
360	206.16
360	195.09
360	189.63
365	178.52
365	200.36
365	199.02
365	181.94
365	136.58
365	188.43
365	189.32
365	180.96
365	189.84
365	195.99
370	201.79
370	202.01
370	194.36
370	188.79
370	166.50
370	168.86
370	161.65
370	183.44
370	159.43
370	189.69
375	194.58
375	194.61
375	196.11
375	188.19
375	171.62
375	181.12
375	181.02
375	177.68
375	158.94
375	188.73
380	186.50
380	194.95
380	193.78
380	183.68
380	167.15
380	160.52
380	172.28
380	174.04
380	180.09
380	191.72
385	186.07
385	174.63
385	177.98
385	189.07
385	164.71
385	185.35
385	188.60
385	186.83
385	186.65
385	171.50
390	161.02
390	150.46
390	164.07
390	161.02
390	174.64
390	173.56
390	172.50
390	165.92
390	162.89
390	177.85
395	183.53
395	169.86
395	176.30
395	169.03
395	168.26
395	179.91
395	166.67
395	160.89
395	148.16
395	142.03
400	168.24
400	165.50
400	170.30
400	164.35
400	160.55
400	160.29
400	152.41
400	128.12
400	167.75
400	165.00
405	164.19
405	160.45
405	144.76
405	170.08
405	171.77
405	149.25
405	133.43
405	165.32
405	168.93
405	168.83
410	169.56
410	165.19
410	152.97
410	156.43
410	171.89
410	168.81
410	164.70
410	136.64
410	172.73
410	94.75
415	136.67
415	142.75
415	99.63
415	130.92
415	142.72
415	176.63
415	153.92
415	179.13
415	178.28
415	160.47
420	150.32
420	171.46
420	167.10
420	165.35
420	152.47
420	158.20
420	168.07
420	156.21
420	157.07
420	174.83
425	135.58
425	151.53
425	172.07
425	173.07
425	162.79
425	168.75
425	171.30
425	127.07
425	162.84
425	172.53
430	156.66
430	153.50
430	161.66
430	165.16
430	144.33
430	153.71
430	168.89
430	152.21
430	158.21
430	156.07
435	165.12
435	158.12
435	171.37
435	169.61
435	159.30
435	155.34
435	165.39
435	146.77
435	150.97
435	166.11
440	156.52
440	156.49
440	161.28
440	166.72
440	157.31
440	132.25
440	161.12
440	155.43
440	155.01
440	162.28
445	152.12
445	141.62
445	162.62
445	149.20
445	155.31
445	162.87
445	162.38
445	154.50
445	162.53
445	169.34
450	149.03
450	147.26
450	155.56
450	150.12
450	152.86
450	157.44
450	146.24
450	157.61
450	159.38
450	150.64
455	157.33
455	144.16
455	137.04
455	133.34
455	148.84
455	148.50
455	155.01
455	148.24
455	152.00
455	158.22
460	150.56
460	147.28
460	149.23
460	147.16
460	150.33
460	149.77
460	153.27
460	152.19
460	138.46
460	142.62
465	146.84
465	145.50
465	140.90
465	149.34
465	140.63
465	141.95
465	135.14
465	143.27
465	143.30
465	149.21
470	147.44
470	146.30
470	141.26
470	143.40
470	131.04
470	143.35
470	148.86
470	146.34
470	148.13
470	147.45
475	140.87
475	143.65
475	137.66
475	144.19
475	145.72
475	132.61
475	145.99
475	140.14
475	112.01
475	146.08
480	139.66
480	145.55
480	143.64
480	117.12
480	140.90
480	138.88
480	143.29
480	133.96
480	142.73
480	120.15
485	137.10
485	139.04
485	120.48
485	122.44
485	131.95
485	136.16
485	142.81
485	92.26
485	117.70
485	137.09
490	140.35
490	141.18
490	133.03
490	130.46
490	132.18
490	132.04
490	129.00
490	122.69
490	121.58
490	130.87
495	130.64
495	133.21
495	123.77
495	139.29
495	134.05
495	134.71
495	117.95
495	110.58
495	130.08
495	133.27
500	130.84
500	131.61
500	136.04
500	132.32
500	131.68
500	130.74
500	138.91
500	129.39
500	104.65
500	124.92
