205	194.17
205	373.20
205	387.52
205	352.83
205	448.43
205	396.28
205	372.52
205	422.38
205	427.34
205	398.33
210	356.47
210	364.60
210	436.36
210	356.49
210	363.58
210	355.74
210	383.20
210	342.93
210	438.29
210	359.72
215	317.51
215	340.36
215	181.11
215	156.86
215	345.09
215	292.26
215	297.44
215	309.32
215	318.20
215	664.27
220	365.83
220	316.13
220	329.47
220	327.20
220	347.20
220	393.03
220	327.32
220	451.10
220	418.87
220	318.58
225	333.11
225	485.65
225	166.54
225	679.78
225	352.06
225	391.46
225	332.39
225	315.16
225	302.62
225	332.28
230	313.96
230	266.31
230	291.80
230	279.71
230	294.37
230	281.46
230	309.21
230	280.92
230	280.42
230	307.76
235	308.67
235	300.83
235	308.29
235	324.67
235	323.42
235	307.73
235	310.19
235	307.74
235	310.83
235	399.12
240	289.32
240	288.15
240	251.10
240	289.07
240	302.53
240	277.40
240	290.59
240	275.33
240	277.05
240	263.90
245	260.78
245	282.22
245	252.50
245	258.64
245	270.52
245	279.69
245	268.81
245	277.47
245	270.98
245	285.58
250	218.56
250	231.52
250	209.43
250	233.85
250	230.96
250	232.66
250	238.87
250	231.21
250	245.12
250	226.83
255	213.22
255	215.06
255	202.65
255	205.38
255	202.77
255	202.87
255	208.79
255	204.26
255	205.27
255	202.71
260	183.03
260	178.67
260	174.99
260	174.74
260	179.78
260	176.04
260	170.91
260	178.93
260	165.81
260	173.84
265	156.77
265	164.65
265	162.73
265	158.72
265	149.39
265	155.49
265	159.36
265	156.14
265	157.71
265	164.29
270	147.58
270	144.16
270	141.55
270	148.65
270	139.06
270	138.64
270	139.87
270	143.95
270	142.00
270	98.42
275	132.01
275	103.57
275	130.93
275	98.26
275	125.89
275	137.61
275	132.79
275	129.12
275	128.91
275	99.90
280	122.67
280	117.25
280	126.17
280	118.38
280	122.24
280	107.19
280	120.84
280	118.88
280	128.62
280	108.70
285	110.86
285	104.20
285	110.93
285	117.77
285	115.02
285	112.87
285	109.58
285	105.10
285	114.66
285	113.12
290	108.59
290	104.12
290	104.21
290	105.70
290	105.74
290	105.60
290	102.78
290	109.63
290	104.12
290	100.80
295	99.36
295	101.59
295	100.76
295	96.10
295	101.80
295	99.75
295	102.15
295	98.60
295	101.58
295	103.90
300	92.39
300	94.33
300	92.80
300	91.41
300	95.04
300	98.65
300	89.67
300	93.86
300	87.06
300	95.38
305	93.94
305	90.25
305	90.08
305	91.78
305	103.37
305	88.88
305	91.66
305	89.78
305	90.39
305	92.50
310	94.61
310	88.98
310	85.65
310	85.18
310	86.29
310	89.09
310	94.94
310	87.80
310	94.83
310	93.24
315	84.58
315	89.45
315	83.12
315	84.25
315	85.03
315	83.98
315	84.84
315	84.12
315	85.18
315	83.82
320	79.47
320	81.12
320	89.96
320	70.19
320	12.41
320	16.69
320	48.40
320	79.78
320	81.05
320	90.00
325	78.35
325	78.60
325	79.94
325	77.78
325	76.57
325	80.41
325	77.01
325	77.50
325	78.52
325	78.11
330	73.97
330	74.86
330	73.60
330	75.10
330	74.04
330	73.57
330	74.29
330	76.47
330	72.88
330	72.89
335	73.29
335	71.34
335	72.85
335	73.39
335	72.71
335	72.68
335	75.38
335	71.28
335	71.28
335	79.20
340	71.12
340	70.98
340	70.48
340	71.17
340	71.29
340	72.93
340	71.51
340	71.50
340	70.67
340	71.43
345	58.75
345	56.16
345	61.58
345	72.37
345	58.58
345	70.33
345	59.02
345	56.92
345	70.90
345	58.80
350	60.48
350	59.52
350	60.37
350	58.45
350	61.49
350	60.82
350	61.65
350	61.65
350	61.66
350	60.94
355	61.78
355	60.79
355	60.17
355	61.18
355	58.04
355	62.54
355	59.32
355	60.41
355	61.79
355	60.32
360	61.60
360	62.61
360	61.17
360	61.14
360	62.90
360	59.46
360	60.74
360	59.79
360	63.47
360	63.60
365	60.50
365	61.61
365	61.23
365	62.36
365	61.41
365	60.60
365	64.45
365	65.34
365	61.95
365	62.16
370	60.08
370	60.16
370	61.83
370	60.34
370	61.50
370	59.66
370	60.09
370	61.21
370	63.79
370	60.19
375	59.23
375	59.59
375	60.71
375	61.97
375	58.73
375	58.98
375	59.17
375	57.65
375	59.62
375	59.47
380	58.77
380	57.70
380	58.28
380	57.45
380	57.78
380	58.87
380	59.03
380	58.44
380	57.79
380	58.49
385	57.00
385	56.65
385	56.37
385	56.03
385	56.57
385	55.62
385	57.05
385	56.62
385	56.34
385	57.22
390	58.92
390	58.52
390	57.84
390	60.84
390	58.16
390	57.24
390	57.17
390	58.20
390	58.48
390	58.27
395	59.15
395	57.45
395	56.60
395	56.33
395	57.19
395	55.62
395	56.93
395	56.37
395	57.07
395	56.68
400	56.58
400	56.79
400	55.15
400	56.98
400	55.19
400	55.52
400	60.56
400	57.10
400	56.06
400	55.30
405	61.12
405	60.98
405	56.40
405	57.51
405	55.03
405	54.33
405	54.35
405	55.10
405	56.67
405	55.40
410	55.94
410	55.36
410	54.97
410	55.12
410	54.01
410	54.85
410	59.67
410	28.46
410	23.30
410	28.51
415	32.70
415	34.80
415	18.37
415	52.61
415	58.35
415	57.03
415	54.50
415	56.75
415	59.01
415	53.57
420	54.37
420	54.53
420	52.01
420	54.25
420	57.63
420	52.90
420	52.93
420	52.48
420	54.32
420	53.65
425	52.16
425	52.02
425	56.74
425	52.05
425	52.61
425	53.00
425	52.89
425	53.49
425	51.69
425	53.88
430	51.71
430	51.51
430	51.90
430	52.48
430	52.49
430	52.09
430	51.89
430	52.08
430	52.91
430	51.79
435	50.68
435	50.05
435	52.41
435	52.23
435	50.83
435	51.17
435	51.00
435	52.58
435	51.01
435	52.10
440	51.65
440	49.98
440	51.41
440	49.79
440	49.93
440	51.24
440	51.23
440	49.92
440	50.67
440	53.28
445	51.47
445	54.47
445	49.84
445	51.79
445	50.84
445	50.53
445	50.14
445	55.44
445	50.96
445	50.49
450	50.51
450	50.23
450	53.15
450	50.80
450	49.15
450	49.69
450	51.95
450	49.87
450	49.67
450	48.69
455	48.30
455	49.92
455	49.60
455	48.82
455	49.34
455	49.40
455	48.76
455	48.67
455	49.17
455	48.44
460	48.50
460	49.33
460	48.18
460	51.33
460	48.80
460	47.91
460	49.20
460	49.39
460	52.37
460	48.88
465	51.40
465	51.07
465	48.11
465	49.69
465	48.19
465	47.06
465	48.44
465	48.11
465	49.68
465	47.39
470	46.74
470	45.34
470	47.95
470	49.29
470	47.79
470	49.25
470	47.71
470	47.83
470	49.28
470	43.80
475	44.26
475	43.13
475	47.63
475	48.17
475	44.19
475	47.97
475	43.85
475	47.96
475	43.72
475	43.70
480	43.40
480	43.83
480	44.06
480	46.71
480	48.46
480	43.92
480	44.37
480	44.01
480	43.50
480	44.21
485	44.16
485	44.69
485	44.56
485	24.23
485	24.97
485	24.40
485	47.71
485	14.36
485	45.75
485	43.91
490	44.07
490	43.61
490	43.75
490	43.78
490	44.30
490	43.97
490	44.07
490	43.71
490	44.36
490	43.58
495	44.38
495	43.81
495	46.88
495	43.69
495	44.03
495	45.29
495	44.29
495	44.00
495	43.93
495	44.34
500	43.26
500	43.71
500	43.56
500	44.81
500	44.23
500	45.66
500	43.06
500	45.45
500	44.73
500	43.63
